Date,Rub_Exchange_Rate
2021-07-20,81.76775020823808
2023-01-06,91.6892230674794
2024-01-14,99.47782061581925
2023-03-23,93.49960833527759
2022-10-06,90.39317973494703
2021-03-09,78.67117677816599
2022-05-05,86.90323798425604
2024-02-01,99.86295186994066
2022-10-29,90.654178789647
2022-12-15,91.31574258376244
2023-10-15,97.49683797291796
2022-02-21,85.7551526488142
2022-12-21,91.61906369645406
2023-02-12,92.54663424100848
2022-09-13,90.03505619300124
2022-07-12,88.37812706429985
2020-11-28,76.44550845787231
2022-06-28,88.42374094014636
2022-01-27,85.03266869212305
2023-05-18,94.9849731972884
2022-07-30,89.33197369975484
2024-01-24,99.92455659917842
2020-07-22,73.17088280799973
2021-08-07,81.48825658095723
2022-07-05,88.27880012092372
2021-05-09,79.85030820518222
2021-05-29,80.17257252256051
2020-03-11,71.63045032213974
2022-02-19,85.23740910409022
2022-08-06,88.84199187363673
2021-10-31,83.46441584555001
2021-08-14,82.13363324190352
2022-12-29,91.99554775166219
2020-02-19,70.8274113814546
2024-01-05,99.84258189029624
2023-10-11,97.5213828719508
2022-01-29,84.32516064712942
2023-06-22,95.45841850304178
2021-08-13,80.88968720072374
2021-01-17,77.66380114157985
2022-11-16,92.42769108206485
2021-04-09,79.28325921140309
2020-09-16,75.07925727555205
2020-05-04,72.40060208483324
2022-08-02,88.82311375329236
2021-04-27,79.17312687566178
2020-08-19,74.25223239982112
2023-09-02,96.89229192805406
2022-06-27,88.47962966399129
2023-07-17,96.12594365556315
2022-12-27,92.07511117340002
2020-05-03,72.38262533133525
2020-02-21,70.96534005460772
2023-11-22,98.73215710409754
2020-03-17,71.42956599549888
2020-05-21,73.57597288997509
2022-08-20,89.34956414790237
2021-04-16,80.15071527289007
2020-01-24,70.31789938245473
2020-04-09,72.20273857394184
2024-02-20,100.37548482214164
2020-12-10,77.05033705744452
2021-08-28,82.10592058634538
2020-02-29,71.35599512827226
2022-10-15,90.39075032596291
2022-02-03,85.68854150598969
2020-11-20,76.30055993542985
2021-08-01,81.07295088157662
2023-02-18,92.9877057173286
2023-02-08,92.71621022297609
2023-09-28,97.29830192060484
2022-07-14,88.44163061863512
2020-10-30,75.87225876248053
2023-11-24,98.48830648005256
2022-11-01,90.76328622263887
2022-12-10,91.17904078337278
2021-02-20,78.08215019340852
2021-06-06,80.14636842779335
2021-08-22,82.23422607459528
2022-03-28,86.41982787923645
2020-03-08,71.25436416210152
2022-07-29,88.4635578465471
2022-12-16,91.40052035992854
2020-12-20,76.59734056982353
2023-07-13,95.49244123665109
2020-06-24,73.47635920197901
2023-02-15,92.40070425267385
2021-07-21,81.2822347943091
2023-02-14,93.03959145617524
2022-05-02,87.10455514624536
2020-12-24,77.24427687510718
2021-12-23,84.63257068959784
2023-12-24,99.27199683552787
2023-07-05,95.96650092519813
2020-08-27,74.89671355294381
2022-09-24,90.34775487329813
2023-08-08,96.49703927242062
2020-06-17,73.25407163195318
2023-11-18,98.44539664173371
2023-10-21,97.99023716219293
2023-12-21,99.09243986743435
2021-02-15,77.86890996459276
2021-07-02,80.57221180987924
2021-07-30,81.74249354117336
2023-06-25,95.65626944748168
2022-01-15,84.83024477406298
2021-10-13,82.85394976419919
2020-01-30,70.92627814921572
2020-09-18,75.28050318716585
2021-07-14,81.43352437244152
2022-03-27,86.23089188063817
2021-05-21,79.65544159151926
2020-03-06,70.84115528479614
2023-01-29,92.4858338701763
2020-10-02,75.41488414345459
2023-01-11,92.37094545851808
2023-03-01,93.16517046818639
2022-02-11,85.10916546672578
2020-08-28,74.95727709860725
2022-03-31,86.17208050922925
2021-07-08,81.2101852349049
2022-06-17,88.22984877617134
2021-12-19,84.99883829250703
2022-05-29,87.90612432494478
2023-12-27,98.69408991130445
2022-03-30,86.34480562120481
2023-08-13,96.29651173194972
2022-01-22,84.99867424516101
2021-04-07,78.91493023625425
2024-01-27,99.92493954568253
2023-06-27,95.23466208012655
2020-02-14,70.83475403650895
2020-07-03,73.74488968317601
2021-09-06,82.7955908452478
2020-12-27,77.22140284788611
2022-12-23,91.7114918551924
2020-04-25,72.82894039402738
2020-11-02,76.13636910123803
2022-08-24,89.3605678011209
2022-02-24,85.72160066874606
2023-05-10,94.53646063367736
2021-03-01,79.17969285339062
2020-11-12,76.49377754650935
2021-06-11,80.25860050385069
2020-03-19,71.4897345317794
2021-05-05,79.91577202511425
2023-11-04,98.10322281847384
2022-10-03,89.94096356062761
2023-03-31,93.41139356400117
2024-01-04,99.23222299496913
2020-01-16,70.10852960242515
2021-07-29,81.51774847496927
2021-01-06,76.8720078340262
2021-10-22,83.09681495767454
2021-04-06,79.02975192347836
2021-04-23,79.64221711522552
2022-04-16,87.10525830292306
2023-01-03,91.98556003587878
2021-10-12,83.21989243914487
2023-09-09,96.72119565377166
2021-06-27,80.8925952598871
2021-01-16,77.54633884924203
2022-04-21,86.85542027837471
2020-10-16,75.77474798283426
2020-08-08,74.6265774980413
2023-03-13,93.76445088118037
2022-12-24,91.84199444448268
2022-06-20,88.06373101656084
2022-10-31,90.68868482159576
2021-09-02,84.39316358034014
2021-05-15,79.83091780429291
2022-11-29,91.46267724250121
2023-03-03,92.90388127864584
2022-09-09,89.63109869029647
2024-02-13,100.06268695323165
2022-12-09,91.36224849922384
2020-02-13,70.93853461872325
2023-10-24,97.97410805108103
2020-12-31,77.37682525566665
2020-09-01,75.12993808090835
2022-05-14,87.42565577924191
2020-04-11,71.93341764834537
2021-02-09,78.16893573641846
2021-08-21,82.02728028606236
2020-04-17,71.90056380996808
2020-12-17,77.06534779706048
2023-11-23,98.04537174341648
2022-10-04,90.36047051188845
2022-08-07,88.683343357699
2023-02-23,93.2112428366431
2021-12-12,84.04087900333774
2023-07-25,96.02052521913599
2022-03-04,85.90533027677563
2020-05-08,72.5446579679353
2020-10-24,75.98875900929326
2020-09-04,75.02143598383381
2022-10-27,90.52580805789201
2024-01-10,99.16753857642983
2020-08-25,74.94850197565383
2021-07-06,81.25351526779752
2023-09-01,96.47876747232941
2023-06-05,94.95652144071454
2021-02-17,78.41515118589672
2021-06-18,80.67748737620198
