Date,Bhat_Exchange_Rate
2020-09-04,40.93639545517719
2023-07-17,61.7630920643297
2024-04-11,67.15321264701579
2023-01-06,58.13466621192122
2023-03-07,59.146514004257725
2021-01-17,43.65479103740205
2023-04-12,59.86845987565047
2022-02-16,51.551014114720424
2021-10-05,48.618510048328304
2020-10-02,41.518301689529935
2023-06-05,61.10602812312294
2020-07-07,39.7334368870925
2023-09-28,63.30761424282979
2022-08-24,55.179096156148475
2020-11-28,42.641510411980384
2021-12-28,50.67488193683345
2021-09-02,48.02551088119619
2022-12-16,57.638488253737904
2024-08-29,70.12718488704743
2021-02-18,44.266516013632994
2020-05-15,39.01992138798613
2024-08-13,69.61724692510876
2021-02-02,43.73240169847266
2021-05-21,46.841846450218476
2023-05-06,60.4587124573484
2020-07-31,40.28496482932978
2022-07-03,54.25624368698265
2024-09-26,70.5554913272769
2020-10-25,41.88524977150269
2022-11-02,56.80529900916577
2023-04-25,60.102610975149716
2021-07-24,47.425888955437514
2021-04-09,45.330147942188006
2023-07-14,61.88128621454617
2023-10-17,63.66974971921693
2024-03-29,67.1307002478142
2024-12-08,71.92944021753078
2024-03-05,66.45535419886177
2020-01-30,36.76011760393285
2020-07-15,39.935428296699115
2022-07-21,54.4952151059219
2023-01-16,58.32694669754691
2023-12-06,64.92106122604996
2022-03-20,52.24367396119815
2024-06-08,68.52076597329712
2024-05-15,67.83704391739089
2021-11-01,49.432022397601045
2022-03-27,52.399714950742236
2020-03-06,37.28669455149091
2023-01-30,58.49719725355903
2022-07-15,54.6461340568546
2022-08-20,55.24925112711132
2021-06-14,46.7340059132446
2021-07-15,47.17050321992063
2023-06-24,60.65920289687914
2021-06-16,46.685313459543906
2024-01-16,65.4356094841436
2024-10-23,71.07462393056623
2024-11-19,71.53867166874677
2023-08-12,62.46192990030722
2024-01-06,65.35931487414481
2022-06-05,53.664776811986044
2022-05-19,53.30693494410902
2022-12-15,57.584278637797794
2024-10-09,70.83339341521615
2020-11-03,42.19448233356697
2023-08-03,62.1556707522912
2023-05-17,60.6588308438193
2021-02-12,44.20519145105561
2020-07-22,40.05054529068342
2021-01-18,43.76899812744934
2024-04-08,67.01782487764201
2024-08-16,69.82134665504014
2023-08-09,62.033869306537866
2020-08-21,40.687187875691414
2022-03-19,52.329356624172796
2020-04-21,38.04959014848558
2023-08-27,62.65150725946663
2024-12-20,72.26715522013139
2023-03-21,59.52279791238349
2022-06-08,53.78467193756364
2024-07-17,69.23497255395166
2022-01-15,50.71750078310577
2023-09-30,63.52550003820664
2024-03-17,66.63039443643113
2023-02-25,59.954640758512944
2021-07-30,47.58799658725504
2023-03-27,59.72842133061379
2022-03-29,52.22373326272222
2024-01-01,65.36994006016607
2020-11-20,42.34126028957754
2023-11-29,64.51090282063932
2022-04-24,52.78059853635276
2020-08-25,40.845728659739876
2022-09-26,56.006018829076204
2024-05-05,67.75401792184671
2023-08-17,62.51752806384611
2023-02-07,58.63997480665204
2021-09-05,48.18503416025414
2020-03-11,37.381578234077175
2024-05-07,67.91226182467273
2020-04-19,38.130656447417024
2022-09-05,55.64146672224161
2023-10-16,63.73165828484442
2024-04-12,67.38947851184531
2021-07-02,47.104924869931594
2020-09-08,41.07228752580717
2020-06-22,39.52141124414252
2020-12-05,42.82845229083447
2023-05-24,60.71088495672481
2024-02-28,66.48706016704155
2023-10-02,63.29039738793527
2022-12-09,57.397269479995146
2024-10-26,71.13138185643224
2020-12-27,43.45480506960027
2020-12-18,43.09038129038582
2021-09-01,48.34512517197366
2024-10-15,70.96238811494976
2020-01-24,36.515756144977026
2022-01-24,51.04127647976985
2020-11-18,42.309567899923344
2024-05-18,67.94638538652585
2024-12-25,72.39935235014354
2022-07-28,54.94715751575098
2023-09-03,62.868896261644636
2022-10-20,56.40220400517038
2023-07-27,62.15819237136121
2023-05-16,60.61377387208116
2021-01-16,43.46230080795952
2023-08-10,62.4444690589243
2020-08-27,39.958668268913556
2023-12-29,65.23797308269202
2023-11-24,64.45118532902906
2020-10-24,41.88984745006416
2024-11-03,71.38770155063908
2021-07-06,47.11761908680523
2023-06-09,61.09870538382916
2023-07-16,61.700010929012855
2021-05-29,46.30287370482582
2023-03-28,59.65739428571355
2021-09-23,48.671756826976896
2021-05-10,45.90332177856641
2021-09-10,48.15456540732301
2020-04-25,38.09804955039462
2021-06-22,46.85741626894357
2024-10-28,71.0713368676531
2021-07-08,47.09304569730359
2021-01-02,43.173436276181384
