Date,Rub_Exchange_Rate
2021-07-20,81.5874067478233
2023-01-06,92.09836988785787
2024-01-14,99.34867975051763
2023-03-23,93.54896577048486
2022-10-06,90.27233940502565
2021-03-09,78.4873751260536
2022-05-05,86.97013677655947
2024-02-01,99.86828365005461
2022-10-29,90.82024661128116
2022-12-15,91.51744321233555
2023-10-15,97.97669577598842
2022-02-21,85.3182862070419
2022-12-21,91.58737704063738
2023-02-12,92.3653820738249
2022-09-13,89.6867203114472
2022-07-12,88.15411533885187
2020-11-28,76.70471792930357
2022-06-28,88.37937427305195
2022-01-27,85.30794423781778
2023-05-18,94.99516541303842
2022-07-30,89.10186442659254
2024-01-24,99.77362421006325
2020-07-22,74.23868265713409
2021-08-07,81.27046044986437
2022-07-05,88.35556998520094
2021-05-09,80.23954682500501
2021-05-29,80.37080628546241
2020-03-11,71.732894131312
2022-02-19,85.69527380862536
2022-08-06,88.85390743711504
2021-10-31,83.28583503175423
2021-08-14,81.75676008394811
2022-12-29,91.88335349901435
2020-02-19,70.9145071352567
2024-01-05,99.2439158423586
2023-10-11,97.95118785667282
2022-01-29,85.02595166027888
2023-06-22,95.56113862901486
2021-08-13,81.68929064655043
2021-01-17,77.6140377752363
2022-11-16,90.8782799138555
2021-04-09,79.55821325579653
2020-09-16,75.09715245428195
2020-05-04,72.78300955108915
2022-08-02,89.0806604093834
2021-04-27,79.60405382163526
2020-08-19,74.79591406548211
2023-09-02,95.29443023685637
2022-06-27,88.42944218658249
2023-07-17,95.77830336167753
2022-12-27,91.22773199865709
2020-05-03,72.46604268044925
2020-02-21,71.1594549072944
2023-11-22,98.53685632074033
2020-03-17,71.47035599074708
2020-05-21,71.7816657389589
2022-08-20,89.20509832936398
2021-04-16,79.76511272691685
2020-01-24,68.35543627574602
2020-04-09,71.82262593351957
2024-02-20,99.9645687435857
2020-12-10,77.05271384991941
2021-08-28,82.0348080939368
2020-02-29,71.44980964721535
2022-10-15,90.62564508934585
2022-02-03,85.41934311078171
2020-11-20,76.28981277720202
2021-08-01,81.51949795228717
2023-02-18,92.79864711907159
2023-02-08,92.59110841394312
2023-09-28,97.192563332228
2022-07-14,88.5232865618612
2020-10-30,76.36216653453118
2023-11-24,98.73242249474112
2022-11-01,90.95404463242556
2022-12-10,91.4710053959789
2021-02-20,78.3026473015829
2021-06-06,80.61931012369766
2021-08-22,81.79870010009743
2022-03-28,86.16649723769461
2020-03-08,70.86424301450721
